ID;target;monthly_debt_capacity;var_employment_time_in_months;approved_amount;approved_term;approved_interest_amount;var_net_income;person_gender;credit_history_marital_status;var_max_sbs_qual_12m;person_degree_type_desc;default_request_term;default_request_amount
1136;0;622.48;12;2,500;6;360.78;2625.83;MALE;S;NORMAL;Carrera Técnica;1;0
1137;0;718.51;65;2,500;6;360.78;2874.025;MALE;S;NORMAL;Carrera Técnica;1;0
1138;0;660.93;42;2,500;6;344.9;2686.331667;MALE;S;NORMAL;Universitaria;1;0
1139;1;243.18;38;1,100;6;265.01;1694;FEMALE;S;NORMAL;Universitaria;1;0
1140;0;560;0;5,000;12;1,515.20;0;FEMALE;C;CPP;Universitaria;0;0
1141;0;370.88;3;1,800;6;262.94;1765.75;MALE;S;NORMAL;Carrera Técnica;1;0
1142;1;498;20;2,600;6;299.07;2544.943333;FEMALE;S;NORMAL;Secundaria;1;0
1143;0;236.77;77;1,100;6;166.16;4762.491667;MALE;S;NORMAL;Carrera Técnica;0;0
1144;0;456.4;;4,400;12;1,038.79;4590.268333;FEMALE;C;NORMAL;Universitaria;0;0
1145;1;704.83;10;2,500;6;360.78;2819.308333;FEMALE;C;NORMAL;Carrera Técnica;1;0
1146;1;1,128.07;;5,000;12;1,241.66;3990.333333;MALE;S;NORMAL;Universitaria;1;0
1147;1;1,079.17;12;2,500;6;344.9;3597.22;MALE;S;NORMAL;Universitaria;1;0
1148;0;977.89;3;5,000;12;1,515.20;4367.516667;MALE;S;NORMAL;Universitaria;1;0
1149;0;393.08;64;1,900;6;356.42;1824.246667;MALE;S;NORMAL;Carrera Técnica;1;0
1150;0;374.26;32;1,500;12;430.48;1526.875;MALE;C;CPP;Carrera Técnica;0;0
1151;0;683.48;25;1,000;6;152.32;3063.771667;MALE;S;NORMAL;Universitaria;0;0
1152;0;633.71;64;2,500;6;360.78;3025;MALE;S;NORMAL;Carrera Técnica;1;0
1153;1;560;0;5,000;12;1,515.20;0;MALE;S;NORMAL;Universitaria;0;0
1154;0;575.78;-1;1,000;3;84.99;2402.68;MALE;S;NORMAL;Carrera Técnica;0;0
1155;0;849.49;4;5,000;12;1,332.38;2899.038333;MALE;S;NORMAL;Universitaria;0;0
1156;0;916.1;18;2,500;6;344.9;3053.666667;FEMALE;S;NORMAL;Carrera Técnica;0;0
1157;0;382.77;25;1,500;6;281.39;1683.5;FEMALE;S;NORMAL;Carrera Técnica;1;0
1158;0;499.84;57;1,500;6;221.53;1999.34;MALE;C;NORMAL;Universitaria;1;0
1159;1;317.82;17;1,500;6;245.23;1109.5;MALE;S;NORMAL;Carrera Técnica;1;0
1160;1;297.93;44;2,700;12;828.16;1092.875;FEMALE;S;NORMAL;Universitaria;0;0
1161;1;263.91;14;1,000;6;240.92;1211.875;FEMALE;C;NORMAL;Universitaria;1;0
1162;1;330;0;1,500;6;221.53;0;MALE;S;NORMAL;Universitaria;1;0
1163;0;242.47;48;2,200;12;696.15;1912.575;FEMALE;S;NORMAL;Universitaria;0;0
1164;1;391.79;74;1,900;6;276.78;2143.166667;MALE;S;NORMAL;Universitaria;0;0
1165;0;500;;1,200;3;104.08;2632.5;MALE;S;NORMAL;Universitaria;1;0
1166;1;445.52;40;2,200;6;412.7;2039.986667;MALE;S;DEFICIENTE;Universitaria;0;0
1167;1;596;;5,000;12;1,241.66;0;MALE;S;NORMAL;Universitaria;0;0
1168;0;780.77;75;2,500;6;344.9;3345.563333;MALE;S;DEFICIENTE;Universitaria;1;0
1169;1;268.49;;1,300;6;239.89;2600.441667;FEMALE;S;CPP;Universitaria;0;0
1170;0;742.97;3;7,000;12;1,523.41;2619.983333;MALE;S;NORMAL;Universitaria;0;0
1171;1;731;0;6,500;12;1,414.60;0;FEMALE;S;NORMAL;Carrera Técnica;0;0
1172;0;503.16;11;1,000;3;88.14;2012.628333;MALE;S;NORMAL;Carrera Técnica;1;0
1173;0;448.05;3;1,500;6;221.53;1792.198333;FEMALE;S;NORMAL;Carrera Técnica;1;0
1174;0;622.59;7;1,500;3;131.46;2515.24;MALE;S;NORMAL;Carrera Técnica;1;0
1175;0;505.82;73;2,500;6;438.19;2158.018333;FEMALE;C;CPP;Universitaria;1;0
1176;0;675.83;24;2,500;6;360.78;3485.761667;FEMALE;C;CPP;Carrera Técnica;1;0
1177;0;443.46;26;1,000;3;88.14;1994.65;MALE;S;NORMAL;Carrera Técnica;0;0
1178;1;354.85;9;1,700;6;318.91;1922.736667;FEMALE;S;NORMAL;Secundaria;1;0
1179;1;538.43;45;1,000;6;240.92;2207.263333;MALE;S;NORMAL;Secundaria;1;0
1180;0;509.83;22;1,000;12;423.49;1750;MALE;S;NORMAL;Carrera Técnica;0;0
1181;0;164.59;;1,500;12;369.29;6235.771667;MALE;S;NORMAL;Universitaria;0;0
1182;1;1,071.16;71;5,000;12;1,515.20;3969.695;MALE;S;NORMAL;Universitaria;0;0
1183;1;308.31;12;2,800;12;776.69;1062.25;FEMALE;S;NORMAL;Carrera Técnica;0;0
1184;0;223.09;;1,100;6;202.98;1606.5;FEMALE;S;NORMAL;Universitaria;1;0
1185;0;364.97;12;1,800;6;250.55;1614.25;FEMALE;S;NORMAL;Postgrado;1;0
1186;1;620.09;11;3,000;6;525.83;3033.141667;FEMALE;S;CPP;Universitaria;1;0
1187;1;374;44;1,800;6;337.67;1417.5;MALE;S;NORMAL;Carrera Técnica;1;0
1188;0;339.06;70;1,600;6;235.27;1356.25;MALE;S;NORMAL;Carrera Técnica;1;0
1189;1;372.97;8;1,800;6;262.94;1491.875;MALE;S;NORMAL;Universitaria;0;0
1190;0;508;29;2,000;6;290.62;2040.768333;MALE;S;NORMAL;Carrera Técnica;1;0
1191;1;501.55;64;1,500;6;221.53;2053.275;FEMALE;S;NORMAL;Carrera Técnica;0;0
1192;0;555.47;59;1,000;6;240.92;2310.443333;MALE;S;NORMAL;Secundaria;1;0
1193;0;508.82;54;2,500;6;438.19;2265.888333;MALE;S;CPP;Carrera Técnica;0;0
1194;0;321.48;37;800;3;70.04;2215.861667;MALE;S;NORMAL;Carrera Técnica;1;0
